field_id,Wheat,Mustard,Lentil,No Crop,Sugarcane,Garlic,Potato,Green pea,Bersem,Coriander,Gram,Maize,Rice
5569,0.42338421876876686,0.19204991692359075,0.04172599546416456,0.07424041339119397,0.011696849618595982,0.012784914931092146,0.04484473228271654,0.013297334270479898,0.11913702981731722,0.033346928543191046,0.008488702584117231,0.019082435168310152,0.00592050922875189
5571,0.40302988800541256,0.19314548604607823,0.04223494384896916,0.0732253479425306,0.010641127575166876,0.011936131064670168,0.052415746548600886,0.013471920009031125,0.1342994210315732,0.03109426596497697,0.008070472892556232,0.020492824818193946,0.0059424317697593385
5572,0.30493064338311765,0.14832340790957138,0.01703856262424729,0.06203866089349968,0.009323641659318323,0.0089671129059751,0.04521146606225587,0.012400791439085474,0.3531889703913756,0.01593399354424914,0.0076877565776679434,0.010084394529410245,0.004870606983088019
5573,0.29216630864109866,0.12199863677579868,0.016531724602532962,0.06376262332599487,0.017436931475462398,0.008400119899815312,0.04342963347611708,0.014330853433918236,0.37749174132019725,0.014781291266884343,0.009963100826569517,0.013875511600025004,0.005831538920314095
5574,0.30813126273162106,0.15674772888191352,0.017233820932518823,0.05840752213785767,0.010120072809721391,0.009592671197234216,0.05175306676009048,0.013266128439243723,0.33375232118050235,0.017360017514299823,0.008197424439857768,0.010437201635495708,0.005000758395790958
5575,0.43466316007564015,0.24367451965626075,0.023731282023648177,0.05516059683502369,0.011897341365178176,0.011355377081481079,0.06385532943524355,0.010736456094544936,0.09506634283462362,0.022764406278492487,0.007477408643022229,0.014084367559482513,0.0055334198182321725
5576,0.3916329693097716,0.3026872216421397,0.022655870415894244,0.05712836642633707,0.012298359679927075,0.01069386756413505,0.06568810163671585,0.010830107358295092,0.07626952106470147,0.019916057966843946,0.007961939107362452,0.016538500071537596,0.005699137140945072
5580,0.2347514235499943,0.23319998578892448,0.02404243328735688,0.1527644386636319,0.030606518231336692,0.03167397611380185,0.12054820380164166,0.02463659993308677,0.08093014097071388,0.01482112996948923,0.024810418638198932,0.014844233881488159,0.012370500491082273
5581,0.27443002823918766,0.2545387383318876,0.012225508003274144,0.09944474183481124,0.019498464148408313,0.013709124218958882,0.08920998836456415,0.01169516430151735,0.1922232387562965,0.010347462176935066,0.009132893774369991,0.006645894810911048,0.0068987433618543405
5582,0.24073519654159206,0.23375392134073697,0.02262460741690682,0.1490877834673685,0.027151395115701547,0.027717026691380514,0.11254947193272999,0.04815962901510354,0.07056596856022967,0.014627093400027482,0.02454456899641623,0.015298005559917522,0.013185359118673322
5584,0.24626897631258485,0.22682154527930182,0.01563488327021776,0.1439013966540119,0.034506860941776005,0.017634289690512863,0.13890079891354126,0.014946670929908373,0.10942680775235403,0.012574527609975846,0.01929748103831766,0.010459917687720517,0.009625835679027563
5586,0.36432154888062207,0.3660046676979878,0.01249239376961895,0.05893417821352997,0.007617554691995965,0.007135837520222062,0.08294225883815148,0.014370680563615299,0.05850060757392045,0.009069088003607555,0.0061238845400153966,0.00780271926056658,0.004684589532362216
5591,0.2867945202195539,0.2904387080873996,0.012151879545425764,0.10436074817831406,0.02491729038947213,0.014136434519226266,0.12789319228241713,0.011299062062863303,0.09147928784120549,0.010504287151010695,0.010404672231964805,0.00859033636398153,0.00702956890355657
5592,0.2799231183559887,0.30610690778599153,0.012315643877671645,0.09311859451641452,0.01968307832434582,0.011523000566738394,0.09045034230329238,0.009589885559624003,0.1483628707207411,0.009081118267823853,0.00771373204245338,0.006268234347698951,0.005863475348111108
5593,0.2873117960190114,0.33552745526929817,0.009409660662907573,0.0678407144275124,0.022322091879182767,0.009329557747372666,0.09151233566018831,0.007951616724666218,0.14174581064276004,0.008735467692809093,0.006598304710540092,0.006318542851883253,0.005396653514604896
5594,0.2810908297402818,0.165304779042991,0.006027314534675855,0.06366728106636352,0.005197342382419607,0.0054254882778531355,0.17240281308744845,0.0064869305372324635,0.27458230864625577,0.0071708517625092266,0.004292419862043595,0.0046320694813238444,0.0037195975435840283
5596,0.2715928022313457,0.35079689392271635,0.009510203669871958,0.06785235760791819,0.018395058593003263,0.008470418947904375,0.07105308581136713,0.007190998576205051,0.17056610807947686,0.0078039177982765435,0.005896066314828736,0.0058496033687973,0.005022487563755618
5599,0.3313104239561627,0.352714036127724,0.007494385424862628,0.04526443591749655,0.004624843144580167,0.004199300934725506,0.07736896217669215,0.0071175787071669,0.1437888657570193,0.010312253102870034,0.003995907293622362,0.008241041459366685,0.003567965610629933
5602,0.32355149509440956,0.347963809711488,0.008790287149142104,0.048896324582430345,0.0060606715837787034,0.0050135847233059045,0.10423299015213314,0.007015909073617096,0.11810006192597512,0.011470626964706482,0.004942197449501105,0.010020116994988499,0.003941909528926087
5603,0.32547462171433444,0.23333480184792232,0.008999991659534043,0.05546251945346906,0.0066769931092599995,0.005452524998620303,0.18263691214404237,0.008666216919541697,0.14073216388371385,0.012869813075657838,0.005572386078784783,0.009817455714298547,0.004303592107400707
5606,0.4324917751565796,0.16036919918619638,0.027283567248952943,0.14301600239739518,0.01128401947143522,0.013416888184864372,0.04143068715111933,0.040539001204808044,0.06449891202256153,0.015777651925865378,0.01136404109612538,0.026281077878227282,0.012247180172516876
5614,0.2830864953639443,0.14807828545348992,0.005723371179915917,0.05255848042167725,0.003148302886127159,0.003916821187861348,0.06052141902301536,0.00716410608242222,0.4054115384238748,0.017358515393527785,0.0033879558561092644,0.006700480606439529,0.0029442323896718336
5617,0.32680957294588764,0.15539062167513648,0.0072017035193106035,0.046221968794495735,0.004642259935998426,0.004364714183744443,0.20473385508628564,0.0070623053451273395,0.21649805710367087,0.012947573815190305,0.004220311466730952,0.006297584048079818,0.003609478945935309
5618,0.3317568324097604,0.17406854573737734,0.006352482835333247,0.04347062430470898,0.004346454680095947,0.004145448829728148,0.16426886952352496,0.007612739291919018,0.23627362334029833,0.014869960649406235,0.0038124822622850104,0.005620796488073184,0.0034011556298575345
5620,0.3368292428667006,0.16965834957100528,0.006473248390029953,0.042160581910284045,0.004304593827925527,0.004186629685303107,0.18907867851560745,0.007647227272144491,0.2130053312749307,0.013764268754062252,0.003891208800046301,0.005550709655316011,0.0034499049377496238
5626,0.2536587800591044,0.38190255973831,0.008309648875691009,0.08936037718521825,0.008130781615195084,0.00699675770231696,0.15975272783060013,0.008311240909899306,0.06028198225797805,0.007617953941293186,0.005468099222806853,0.0057822680330841935,0.004426803651349902
5627,0.2903656907423365,0.34518908672558146,0.0056336807758174436,0.04733618905672406,0.005529505969001097,0.0047444285746848,0.18981722021264077,0.005494935159041781,0.08798574291351902,0.0074057255360672515,0.003309912546413574,0.003783425203390538,0.0034044592026712065
5635,0.3490621547761385,0.2658277224808153,0.015716154254045843,0.0638344932460815,0.009363145697208489,0.007684799038210032,0.11494193494659735,0.006586049533567059,0.12493531862297202,0.016946945088621164,0.0071272639280060435,0.013586561605438852,0.004387457770372853
5637,0.3441798553637903,0.2936291749200418,0.014358869053899666,0.06315570433721295,0.00873722236552597,0.007316022583533691,0.10257872803121577,0.006379128062870666,0.11957166107363927,0.015112383763903506,0.006888321873224393,0.013882315367524217,0.0042106043313149145
5642,0.3856454837414415,0.1863368944515248,0.02988281323868555,0.07397274293018813,0.012610496163857595,0.01466115170091228,0.04277286204977522,0.01738634920065661,0.18320951657448614,0.023015918637376884,0.009719433925794413,0.013905101039752892,0.006881239778344803
5643,0.32507464184459367,0.2536426530824969,0.011315929151297876,0.06596906157581123,0.0069386870087336724,0.007497600220594412,0.14089473829149157,0.008524312913567485,0.1277889182080314,0.03255811704325502,0.005630669060957819,0.009730480705291516,0.0044341599885198025
5644,0.2779258013158938,0.5200814218434588,0.011990978233249065,0.05245310075168685,0.0065480235280008315,0.006111806767455395,0.0437955950873687,0.005284189781891713,0.0492062052692294,0.009558870495306376,0.00514065583238192,0.00858197989532472,0.0033213801423593358
5645,0.2796924357611986,0.5156157258910817,0.012158058467011854,0.05470313592159516,0.0066246016352740035,0.006544194227657209,0.04198339074436165,0.005483763807003194,0.05015076400096852,0.009912580348884831,0.00539922384235467,0.008279884899898308,0.0034522640340887917
5646,0.3684328945947852,0.2756074109465156,0.01681135948254115,0.06042795437364465,0.009582714862423233,0.01190442154046188,0.08848605467564774,0.014064140266396737,0.11284278936079484,0.017066030173717953,0.007943400609777832,0.010978224899348526,0.005852616101404216
5650,0.3048524801983044,0.48290326777683,0.013008168694819595,0.056258074033739565,0.008838427633896915,0.009176640925261699,0.056675506464141545,0.004836610898463986,0.04060827894291038,0.007642216639095444,0.005455556908266496,0.0064818705673124494,0.003262906326898508
5651,0.2926882102966949,0.48254462076066956,0.013534696306253265,0.06385590177147482,0.00919656299149238,0.011111133400907164,0.05474696136633876,0.005484242385121931,0.04199151337916481,0.008213942480241853,0.006145643630137166,0.007038466068999435,0.003448097502375797
5660,0.3451837268247118,0.31852869416340684,0.006324023828799573,0.041967162626368126,0.005641988540738059,0.0055088800325017355,0.14373964741842518,0.005435292814365255,0.10269806468861714,0.012190999606016169,0.004135634465257073,0.005214572622184574,0.0034313248978073557
5662,0.34470656157318397,0.1956330374985975,0.005470041848605039,0.04148404897289096,0.004409665210657939,0.005029351857756256,0.23339008230054928,0.005345378202274254,0.13602606284657565,0.015790209887577775,0.00462925048246008,0.0049128890744860616,0.0031734276091094755
5665,0.32722512565669676,0.3676790031443375,0.006147824107539774,0.041598973635583056,0.005433351407974043,0.005052600864205572,0.11089376329123611,0.00521974517120883,0.10732541516629666,0.009963301328824042,0.004118827930854106,0.005980208608354495,0.0033618524953324767
5667,0.31280709193597733,0.3887079383419787,0.012779059470563443,0.05183832506222349,0.008260661529618104,0.006745168853100698,0.10273421247884888,0.010210717369489654,0.0723578702405289,0.014041939237182624,0.005807805170534285,0.009624605534623725,0.0040846195862694334
5669,0.30296930082112494,0.39150831967942673,0.013682852867949185,0.07023020178213789,0.009141072672465615,0.005854278808464687,0.09056507967155059,0.010255637591089994,0.06704420664135875,0.01582281220324803,0.00619059041388976,0.012449091947911278,0.004286573336659091
5671,0.30254931163877463,0.35832220725103736,0.014732947407970761,0.06492788248716402,0.009161780260514747,0.007575847318059099,0.11238925892680635,0.011792908873570807,0.07315686566427679,0.018410959266320807,0.006416157272636381,0.015778520958546444,0.004785371427374946
5673,0.35128866970405015,0.17527940645769155,0.01458262287064121,0.08814251557662504,0.007986092267192326,0.011612492636640104,0.17233112264508982,0.024419167110272127,0.10451771680358338,0.017350542473902143,0.009382436561354929,0.014889713069600543,0.008217520138397057
5674,0.3512022120527398,0.17140073892473312,0.013404294802567614,0.09014601908525519,0.00709680744174873,0.011013358407616311,0.17507813045671294,0.02520274817740886,0.10461220726741685,0.019859988911378686,0.009282457899336618,0.013943987853907044,0.007757033246126683
5675,0.34764724421706017,0.18475467453849473,0.013371045974616297,0.09374504585413279,0.006942514737070856,0.010347882008993347,0.16519595323757408,0.026757074939271545,0.1032783524922472,0.016830199979275148,0.00903347024022802,0.014250321328141687,0.007846213312269196
5688,0.41529222255863707,0.27876271347973236,0.03763986261774301,0.06535957943126602,0.016593047894359676,0.012876688109694296,0.04681125463369141,0.008747666364528945,0.06166183038705608,0.024808400298064963,0.00911585079759643,0.016737975976570587,0.005592900402111368
5689,0.3139501497274237,0.2612568171720107,0.00535943194346612,0.05211979162737666,0.003572261069549482,0.003731236877763828,0.13580342524848427,0.006062668700732577,0.19628441310419953,0.01118588259931276,0.0034209780679501423,0.0042511861182756155,0.0030017558691678077
5692,0.3048244952148214,0.3843483851995657,0.004929554104746492,0.044501997318233205,0.0041018796286326625,0.0035018011510853262,0.11861117516217959,0.006022104464060576,0.10943110471999115,0.007439087007057369,0.0035626091296555706,0.005832241208305045,0.002893565681479514
5693,0.30652282994751445,0.17706769336998693,0.004252640096905423,0.04922796347144082,0.0027865956235034036,0.0031769362884508023,0.15698895302589722,0.005136218848410334,0.2759370159145264,0.009710090448746045,0.0028827558705745984,0.0037138365976004247,0.0025964539945712356
5695,0.34656568525459336,0.3321481474749461,0.010342233185060928,0.0499007269115082,0.006258137768483318,0.00673550044154854,0.10236952775610494,0.010581673482231631,0.10114680875669148,0.013250411195710163,0.005009007231718761,0.011242062902273506,0.004450054322595213
5696,0.3011871703665837,0.40268757148086165,0.009798235558107611,0.04402709310464292,0.005737801788268486,0.005896117714026869,0.07563231147506883,0.011909489986836448,0.10732655238702181,0.018525192097414624,0.004547317446798663,0.008686991734951547,0.004038160553581158
